,时间,值
,0,0
,1,7.57323886327107
,2,8.18367684143114
,3,0.564480032239468
,4,-7.56802495307928
,5,-1.91784854932628
,6,-1.1176619927957
,7,1.97095979615637
,8,8.90422421961044
,9,3.70906636717581
,10,-1.63206333266811
,11,-7.99992165240562
,12,-1.60971875400131
,13,3.78150333143977
,14,1.98121471138974
,15,1.30057568031423
,16,-1.72741989999039
,17,-7.69117993503646
,18,-1.50197449354335
,19,0.149877209662952
,20,1.82589050145526
,21,4.18327819268028
,22,-0.0354052371616155
,23,-5.07732242505103
,24,-8.15020525805962
,25,-1.32351750097773
,26,3.81279225239802
,27,3.82550371361801
,28,0.541811576615738
,29,-2.65453553685187
,30,-0.988031624092862
,31,-1.61615058129226
,32,0.551426681241691
,33,9.99911860107267
,34,4.76174417508022
,35,-0.856365338992302
,36,-6.94245197410181
,37,-4.50476693349899
,38,1.18547431483754
,39,5.78277231770453
,40,5.21579212335544
,41,-0.475868006414127
,42,-7.33217238332507
,43,-6.65419794102878
,44,0.141615400843309
,45,7.65813172080706
,46,5.41073008589285
,47,0.865011859216568
,48,-5.37778262926567
,49,-7.63002122207578
,50,-1.57424912222357
,51,0.670229175843375
,52,0.986627592040485
,53,2.375550901091
,54,-1.11757809770323
,55,-0.99975517335862
,56,-4.69395901878221
,57,3.05315328673478
,58,9.92872648084537
,59,5.73064206425224
,60,-1.21924248440887
,61,-1.93223554001679
,62,-6.65262626984301
,63,1.50620130272526
,64,4.60013019098396
,65,7.44145811541094
,66,-0.185858078167768
,67,-4.27759989487661
,68,-6.28549376482504
,69,-0.229569627566374
,70,3.86945340778945
,71,1.90210930650875
,72,1.26911681381018
,73,-2.70708782754923
,74,-6.89602382327773
,75,-1.93890817704715
,76,3.39664582138908
,77,7.99616126864585
,78,4.11182764790028
,79,-2.66467601224505
,80,-5.96333192354025
,81,-3.77932796564672
,82,2.50583025946468
,83,3.87345784440074
,84,5.86552256058634
,85,-0.528226859845761
,86,-0.92345844700406
,87,-3.28727134652329
,88,0.318584724602946
,89,6.88055524649962
,90,3.57598665440223
,91,0.847900094009256
,92,-1.55893213923161
,93,-0.948282141269947
,94,-0.245251985467654
,95,6.14935543262509
,96,0.983587745434345
,97,1.13882321708257
,98,-2.29352748796169
,99,-3.99682733674542
,100,-4.55729076998783
,101,0.904051574356702
